installed,plz2,time,windspeed_80m,wind_power_output
3876.326183455844,32,2023-06-02T06:00,0.9,0.0
3876.326183455844,32,2023-06-02T07:00,0.91,0.0
3876.326183455844,32,2023-06-02T08:00,0.9,0.0
3876.326183455844,32,2023-06-02T09:00,1.17,0.0
3876.326183455844,32,2023-06-02T10:00,1.86,0.0
3876.326183455844,32,2023-06-02T11:00,2.64,32.56113994102916
3876.326183455844,32,2023-06-02T12:00,3.18,158.15410828499844
3876.326183455844,32,2023-06-02T13:00,3.67,272.11809807860016
3876.326183455844,32,2023-06-02T14:00,3.98,344.2177650908789
3876.326183455844,32,2023-06-02T15:00,4.2,395.3852707124961
3876.326183455844,32,2023-06-02T16:00,4.25,407.01424926286364
3876.326183455844,32,2023-06-02T17:00,4.4,441.9011849139663
3876.326183455844,32,2023-06-02T18:00,4.49,462.83334630462787
3876.326183455844,32,2023-06-02T19:00,4.59,486.09130340536274
3876.326183455844,32,2023-06-02T20:00,4.75,523.3040347665388
3876.326183455844,32,2023-06-02T21:00,5.14,630.2906374299201
3876.326183455844,32,2023-06-02T22:00,5.56,776.815767164551
3876.326183455844,32,2023-06-02T23:00,5.92,902.4087355085203
3876.326183455844,32,2023-06-03T00:00,6.28,1028.00170385249
3876.326183455844,32,2023-06-03T01:00,6.65,1157.0833657615697
3876.326183455844,32,2023-06-03T02:00,6.94,1258.255479149767
3876.326183455844,32,2023-06-03T03:00,6.54,1118.7077365453567
3876.326183455844,32,2023-06-03T04:00,5.67,815.1913963807639
3876.326183455844,32,2023-06-03T05:00,5.04,595.4037017788177
3876.326183455844,32,2023-06-03T06:00,4.62,493.06869053558336
3876.326183455844,32,2023-06-03T07:00,4.31,420.96902352330443
3876.326183455844,32,2023-06-03T08:00,4.11,374.4531093218346
3876.326183455844,32,2023-06-03T09:00,5.02,588.4263146485969
3876.326183455844,32,2023-06-03T10:00,5.81,864.0331062923074
3876.326183455844,32,2023-06-03T11:00,6.48,1097.7755751546952
3876.326183455844,32,2023-06-03T12:00,6.96,1265.2328662799873
3876.326183455844,32,2023-06-03T13:00,7.36,1404.780608884398
3876.326183455844,32,2023-06-03T14:00,7.65,1505.9527222725953
3876.326183455844,32,2023-06-03T15:00,7.78,1551.305738619029
3876.326183455844,32,2023-06-03T16:00,7.61,1491.9979480121542
3876.326183455844,32,2023-06-03T17:00,7.55,1471.0657866214929
3876.326183455844,32,2023-06-03T18:00,7.45,1436.1788509703902
3876.326183455844,32,2023-06-03T19:00,7.22,1355.938898972854
3876.326183455844,32,2023-06-03T20:00,6.91,1247.7893984544362
3876.326183455844,32,2023-06-03T21:00,6.49,1101.2642687198052
3876.326183455844,32,2023-06-03T22:00,6.1,965.2052196805049
3876.326183455844,32,2023-06-03T23:00,5.59,787.2818478598819
3876.326183455844,32,2023-06-04T00:00,5.18,644.245411690361
3876.326183455844,32,2023-06-04T01:00,4.77,527.9556261866858
3876.326183455844,32,2023-06-04T02:00,4.37,434.92379778374567
3876.326183455844,32,2023-06-04T03:00,4.12,376.77890503190804
3876.326183455844,32,2023-06-04T04:00,4.11,374.4531093218346
3876.326183455844,32,2023-06-04T05:00,3.9,325.61139941029086
3876.326183455844,32,2023-06-04T06:00,3.36,200.01843106632145
3876.326183455844,32,2023-06-04T07:00,2.69,44.190118491396596
3876.326183455844,32,2023-06-04T08:00,2.56,13.954774260441008
3876.326183455844,32,2023-06-04T09:00,3.42,213.97320532676258
3876.326183455844,32,2023-06-04T10:00,4.72,516.3266476363183
3876.326183455844,32,2023-06-04T11:00,5.52,762.8609929041099
3876.326183455844,32,2023-06-04T12:00,5.32,693.087121601905
3876.326183455844,32,2023-06-04T13:00,4.75,523.3040347665388
3876.326183455844,32,2023-06-04T14:00,4.28,413.99163639308426
3876.326183455844,32,2023-06-04T15:00,4.1,372.12731361176094
3876.326183455844,32,2023-06-04T16:00,4.06,362.82413077146686
3876.326183455844,32,2023-06-04T17:00,4.08,367.47572219161395
3876.326183455844,32,2023-06-04T18:00,4.11,374.4531093218346
3876.326183455844,32,2023-06-04T19:00,4.18,390.73367929234894
3876.326183455844,32,2023-06-04T20:00,4.4,441.9011849139663
3876.326183455844,32,2023-06-04T21:00,4.83,541.910400447127
3876.326183455844,32,2023-06-04T22:00,5.3,686.1097344716843
3876.326183455844,32,2023-06-04T23:00,5.38,714.0192829925663
3876.326183455844,32,2023-06-05T00:00,4.87,551.2135832874211
3876.326183455844,32,2023-06-05T01:00,3.96,339.56617367073187
3876.326183455844,32,2023-06-05T02:00,3.16,153.5025168648514
3876.326183455844,32,2023-06-05T03:00,2.77,62.79648417198464
3876.326183455844,32,2023-06-05T04:00,2.47,0.0
3876.326183455844,32,2023-06-05T05:00,2.18,0.0
3876.326183455844,32,2023-06-05T06:00,1.84,0.0
3876.326183455844,32,2023-06-05T07:00,1.61,0.0
3876.326183455844,32,2023-06-05T08:00,1.5,0.0
3876.326183455844,32,2023-06-05T09:00,1.51,0.0
3876.326183455844,32,2023-06-05T10:00,1.75,0.0
3876.326183455844,32,2023-06-05T11:00,1.96,0.0
3876.326183455844,32,2023-06-05T12:00,2.21,0.0
3876.326183455844,32,2023-06-05T13:00,2.51,2.325795710073465
3876.326183455844,32,2023-06-05T14:00,2.75,58.1448927518376
3876.326183455844,32,2023-06-05T15:00,2.37,0.0
3876.326183455844,32,2023-06-05T16:00,3.0,116.28978550367532
3876.326183455844,32,2023-06-05T17:00,3.33,193.04104393610106
3876.326183455844,32,2023-06-05T18:00,3.0,116.28978550367532
3876.326183455844,32,2023-06-05T19:00,2.41,0.0
3876.326183455844,32,2023-06-05T20:00,2.3,0.0
3876.326183455844,32,2023-06-05T21:00,3.16,153.5025168648514
3876.326183455844,32,2023-06-05T22:00,4.28,413.99163639308426
3876.326183455844,32,2023-06-05T23:00,5.24,665.177573081023
11680.364769489968,33,2023-05-30T00:00,6.36,3181.7313632090677
11680.364769489968,33,2023-05-30T01:00,4.87,1660.9478702214737
11680.364769489968,33,2023-05-30T02:00,3.8,911.0684520202174
11680.364769489968,33,2023-05-30T03:00,3.67,819.9616068181956
11680.364769489968,33,2023-05-30T04:00,3.4,630.7396975524582
11680.364769489968,33,2023-05-30T05:00,3.01,357.4191619463929
11680.364769489968,33,2023-05-30T06:00,3.22,504.59175804196684
11680.364769489968,33,2023-05-30T07:00,3.11,427.5013505633328
11680.364769489968,33,2023-05-30T08:00,3.08,406.47669397825086
11680.364769489968,33,2023-05-30T09:00,3.18,476.55888259519077
11680.364769489968,33,2023-05-30T10:00,3.21,497.5835391802726
11680.364769489968,33,2023-05-30T11:00,3.6,770.9040747863379
11680.364769489968,33,2023-05-30T12:00,3.91,988.1588594988514
11680.364769489968,33,2023-05-30T13:00,4.13,1142.339674456119
11680.364769489968,33,2023-05-30T14:00,4.77,1590.8656816045332
11680.364769489968,33,2023-05-30T15:00,4.78,1597.8739004662277
11680.364769489968,33,2023-05-30T16:00,5.06,1815.1286851787409
11680.364769489968,33,2023-05-30T17:00,5.15,1909.7396398116102
11680.364769489968,33,2023-05-30T18:00,5.72,2508.9423524864446
11680.364769489968,33,2023-05-30T19:00,4.91,1688.9807456682493
11680.364769489968,33,2023-05-30T20:00,4.97,1731.030058838413
11680.364769489968,33,2023-05-30T21:00,5.29,2056.912235907183
11680.364769489968,33,2023-05-30T22:00,5.06,1815.1286851787409
11680.364769489968,33,2023-05-30T23:00,4.9,1681.9725268065554
11680.364769489968,33,2023-05-31T00:00,3.55,735.862980477868
11680.364769489968,33,2023-05-31T01:00,2.97,329.38628649961714
11680.364769489968,33,2023-05-31T02:00,2.58,56.06575089355183
11680.364769489968,33,2023-05-31T03:00,2.41,0.0
11680.364769489968,33,2023-05-31T04:00,1.52,0.0
11680.364769489968,33,2023-05-31T05:00,0.58,0.0
11680.364769489968,33,2023-05-31T06:00,0.36,0.0
11680.364769489968,33,2023-05-31T07:00,0.54,0.0
11680.364769489968,33,2023-05-31T08:00,0.5,0.0
11680.364769489968,33,2023-05-31T09:00,0.63,0.0
11680.364769489968,33,2023-05-31T10:00,1.36,0.0
11680.364769489968,33,2023-05-31T11:00,1.98,0.0
11680.364769489968,33,2023-05-31T12:00,4.0,1051.2328292540972
11680.364769489968,33,2023-05-31T13:00,4.48,1387.6273346154087
11680.364769489968,33,2023-05-31T14:00,4.75,1576.8492438811454
11680.364769489968,33,2023-05-31T15:00,4.99,1745.0464965618014
11680.364769489968,33,2023-05-31T16:00,5.14,1899.2273115190685
11680.364769489968,33,2023-05-31T17:00,5.12,1878.2026549339869
11680.364769489968,33,2023-05-31T18:00,5.52,2298.6957866356256
11680.364769489968,33,2023-05-31T19:00,5.45,2225.1094885878388
11680.364769489968,33,2023-05-31T20:00,4.8,1611.8903381896155
11680.364769489968,33,2023-05-31T21:00,5.63,2414.3313978535757
11680.364769489968,33,2023-05-31T22:00,8.28,5200.098395376933
11680.364769489968,33,2023-05-31T23:00,7.76,4653.457324164802
11680.364769489968,33,2023-06-01T00:00,6.99,3844.008045639149
11680.364769489968,33,2023-06-01T01:00,5.55,2330.2327715132483
11680.364769489968,33,2023-06-01T02:00,4.85,1646.9314324980853
11680.364769489968,33,2023-06-01T03:00,4.08,1107.2985801476489
11680.364769489968,33,2023-06-01T04:00,4.16,1163.3643310412008
11680.364769489968,33,2023-06-01T05:00,4.34,1289.5122705516922
11680.364769489968,33,2023-06-01T06:00,4.0,1051.2328292540972
11680.364769489968,33,2023-06-01T07:00,3.2,490.5753203185788
11680.364769489968,33,2023-06-01T08:00,2.38,0.0
11680.364769489968,33,2023-06-01T09:00,2.14,0.0
11680.364769489968,33,2023-06-01T10:00,2.2,0.0
11680.364769489968,33,2023-06-01T11:00,2.64,98.11506406371595
11680.364769489968,33,2023-06-01T12:00,3.02,364.4273808080871
11680.364769489968,33,2023-06-01T13:00,3.47,679.7972295843161
11680.364769489968,33,2023-06-01T14:00,3.75,876.0273577117474
11680.364769489968,33,2023-06-01T15:00,4.0,1051.2328292540972
11680.364769489968,33,2023-06-01T16:00,4.22,1205.4136442113645
11680.364769489968,33,2023-06-01T17:00,4.47,1380.6191157537141
11680.364769489968,33,2023-06-01T18:00,4.72,1555.8245872960633
11680.364769489968,33,2023-06-01T19:00,4.88,1667.9560890831676
11680.364769489968,33,2023-06-01T20:00,5.08,1836.1533417638232
11680.364769489968,33,2023-06-01T21:00,5.42,2193.5725037102156
11680.364769489968,33,2023-06-01T22:00,5.8,2593.0409788267734
11680.364769489968,33,2023-06-01T23:00,5.8,2593.0409788267734
11680.364769489968,33,2023-06-02T00:00,5.02,1773.0793720085765
11680.364769489968,33,2023-06-02T01:00,3.72,855.0027011266659
11680.364769489968,33,2023-06-02T02:00,2.84,238.27944129759538
11680.364769489968,33,2023-06-02T03:00,2.69,133.15615837218556
11680.364769489968,33,2023-06-02T04:00,2.85,245.28766015928923
11680.364769489968,33,2023-06-02T05:00,2.69,133.15615837218556
11680.364769489968,33,2023-06-02T06:00,1.97,0.0
11680.364769489968,33,2023-06-02T07:00,0.89,0.0
11680.364769489968,33,2023-06-02T08:00,0.32,0.0
11680.364769489968,33,2023-06-02T09:00,0.51,0.0
11680.364769489968,33,2023-06-02T10:00,1.0,0.0
11680.364769489968,33,2023-06-02T11:00,1.53,0.0
11680.364769489968,33,2023-06-02T12:00,2.34,0.0
11680.364769489968,33,2023-06-02T13:00,3.4,630.7396975524582
11680.364769489968,33,2023-06-02T14:00,4.13,1142.339674456119
11680.364769489968,33,2023-06-02T15:00,4.36,1303.5287082750806
11680.364769489968,33,2023-06-02T16:00,4.39,1324.553364860162
11680.364769489968,33,2023-06-02T17:00,4.39,1324.553364860162
11680.364769489968,33,2023-06-02T18:00,4.46,1373.6108968920205
11680.364769489968,33,2023-06-02T19:00,4.48,1387.6273346154087
11680.364769489968,33,2023-06-02T20:00,4.74,1569.8410250194515
11680.364769489968,33,2023-06-02T21:00,5.42,2193.5725037102156
11680.364769489968,33,2023-06-02T22:00,6.4,3223.780676379231
11680.364769489968,33,2023-06-02T23:00,7.19,4054.2546114899683
11680.364769489968,33,2023-06-03T00:00,7.65,4537.821712946853
11680.364769489968,33,2023-06-03T01:00,7.96,4863.703890015622
11680.364769489968,33,2023-06-03T02:00,7.89,4790.117591967835
11680.364769489968,33,2023-06-03T03:00,7.28,4148.865566122837
11680.364769489968,33,2023-06-03T04:00,6.28,3097.6327368687403
11680.364769489968,33,2023-06-03T05:00,5.32,2088.4492207848066
11680.364769489968,33,2023-06-03T06:00,4.49,1394.6355534771026
11680.364769489968,33,2023-06-03T07:00,3.67,819.9616068181956
11680.364769489968,33,2023-06-03T08:00,3.22,504.59175804196684
11680.364769489968,33,2023-06-03T09:00,4.26,1233.4465196581407
11680.364769489968,33,2023-06-03T10:00,5.05,1804.6163568861998
11680.364769489968,33,2023-06-03T11:00,5.64,2424.8437261461168
11680.364769489968,33,2023-06-03T12:00,5.85,2645.6026202894777
11680.364769489968,33,2023-06-03T13:00,5.9,2698.164261752183
11680.364769489968,33,2023-06-03T14:00,5.94,2740.213574922346
11680.364769489968,33,2023-06-03T15:00,6.21,3024.0464388209525
11680.364769489968,33,2023-06-03T16:00,6.48,3307.8793027195597
11680.364769489968,33,2023-06-03T17:00,6.77,3612.736823203247
11680.364769489968,33,2023-06-03T18:00,7.0,3854.52037393169
11680.364769489968,33,2023-06-03T19:00,7.07,3928.1066719794762
11680.364769489968,33,2023-06-03T20:00,7.16,4022.7176266123447
11680.364769489968,33,2023-06-03T21:00,7.03,3886.057358809313
11680.364769489968,33,2023-06-03T22:00,6.84,3686.323121251033
11680.364769489968,33,2023-06-03T23:00,6.51,3339.416287597182
11680.364769489968,33,2023-06-04T00:00,6.07,2876.8738427253793
11680.364769489968,33,2023-06-04T01:00,5.54,2319.7204432207077
11680.364769489968,33,2023-06-04T02:00,5.03,1783.5917003011182
11680.364769489968,33,2023-06-04T03:00,4.87,1660.9478702214737
11680.364769489968,33,2023-06-04T04:00,4.72,1555.8245872960633
11680.364769489968,33,2023-06-04T05:00,4.57,1450.701304370654
11680.364769489968,33,2023-06-04T06:00,4.07,1100.290361285955
11680.364769489968,33,2023-06-04T07:00,3.49,693.8136673077042
11680.364769489968,33,2023-06-04T08:00,3.31,567.6657277972125
11680.364769489968,33,2023-06-04T09:00,3.89,974.1424217754634
11680.364769489968,33,2023-06-04T10:00,4.79,1604.8821193279216
11680.364769489968,33,2023-06-04T11:00,5.33,2098.9615490773476
11680.364769489968,33,2023-06-04T12:00,5.14,1899.2273115190685
11680.364769489968,33,2023-06-04T13:00,4.77,1590.8656816045332
11680.364769489968,33,2023-06-04T14:00,4.4,1331.5615837218566
11680.364769489968,33,2023-06-04T15:00,4.31,1268.4876139666098
11680.364769489968,33,2023-06-04T16:00,4.32,1275.4958328283044
11680.364769489968,33,2023-06-04T17:00,4.34,1289.5122705516922
11680.364769489968,33,2023-06-04T18:00,4.14,1149.3478933178128
11680.364769489968,33,2023-06-04T19:00,3.88,967.1342029137692
11680.364769489968,33,2023-06-04T20:00,3.89,974.1424217754634
11680.364769489968,33,2023-06-04T21:00,4.52,1415.6602100621835
11680.364769489968,33,2023-06-04T22:00,5.57,2351.2574280983304
11680.364769489968,33,2023-06-04T23:00,6.14,2950.4601407731657
11680.364769489968,33,2023-06-05T00:00,5.81,2603.553307119313
11680.364769489968,33,2023-06-05T01:00,5.03,1783.5917003011182
11680.364769489968,33,2023-06-05T02:00,4.29,1254.4711762432228
11680.364769489968,33,2023-06-05T03:00,3.4,630.7396975524582
11680.364769489968,33,2023-06-05T04:00,2.42,0.0
11680.364769489968,33,2023-06-05T05:00,1.87,0.0
11680.364769489968,33,2023-06-05T06:00,1.48,0.0
11680.364769489968,33,2023-06-05T07:00,1.22,0.0
11680.364769489968,33,2023-06-05T08:00,1.06,0.0
11680.364769489968,33,2023-06-05T09:00,1.13,0.0
11680.364769489968,33,2023-06-05T10:00,1.49,0.0
11680.364769489968,33,2023-06-05T11:00,1.66,0.0
11680.364769489968,33,2023-06-05T12:00,1.94,0.0
11680.364769489968,33,2023-06-05T13:00,2.52,14.016437723388039
11680.364769489968,33,2023-06-05T14:00,3.01,357.4191619463929
11680.364769489968,33,2023-06-05T15:00,1.14,0.0
11680.364769489968,33,2023-06-05T16:00,1.75,0.0
11680.364769489968,33,2023-06-05T17:00,2.44,0.0
11680.364769489968,33,2023-06-05T18:00,3.4,630.7396975524582
11680.364769489968,33,2023-06-05T19:00,4.66,1513.7752741259
11680.364769489968,33,2023-06-05T20:00,5.4,2172.547847125134
11680.364769489968,33,2023-06-05T21:00,5.11,1867.6903266414465
11680.364769489968,33,2023-06-05T22:00,4.32,1275.4958328283044
11680.364769489968,33,2023-06-05T23:00,3.54,728.8547616161742
10748.93569546612,34,2023-05-30T00:00,6.52,3082.7947574596833
10748.93569546612,34,2023-05-30T01:00,5.52,2115.390544867732
10748.93569546612,34,2023-05-30T02:00,4.72,1431.7582346360866
10748.93569546612,34,2023-05-30T03:00,4.1,1031.8978267647472
10748.93569546612,34,2023-05-30T04:00,4.4,1225.378669283138
10748.93569546612,34,2023-05-30T05:00,4.85,1515.5999330607228
10748.93569546612,34,2023-05-30T06:00,4.34,1186.6825007794594
10748.93569546612,34,2023-05-30T07:00,4.23,1115.7395251893836
10748.93569546612,34,2023-05-30T08:00,4.34,1186.6825007794594
10748.93569546612,34,2023-05-30T09:00,4.31,1167.33441652762
10748.93569546612,34,2023-05-30T10:00,4.5,1289.8722834559346
10748.93569546612,34,2023-05-30T11:00,4.4,1225.378669283138
10748.93569546612,34,2023-05-30T12:00,4.53,1309.2203677077732
10748.93569546612,34,2023-05-30T13:00,4.79,1476.9037645570447
10748.93569546612,34,2023-05-30T14:00,5.38,1979.953955104859
10748.93569546612,34,2023-05-30T15:00,5.89,2473.330103526753
10748.93569546612,34,2023-05-30T16:00,6.63,3189.209220844798
10748.93569546612,34,2023-05-30T17:00,6.94,3489.104526748303
10748.93569546612,34,2023-05-30T18:00,6.87,3421.3862318668657
10748.93569546612,34,2023-05-30T19:00,6.67,3227.905389348475
10748.93569546612,34,2023-05-30T20:00,6.63,3189.209220844798
10748.93569546612,34,2023-05-30T21:00,6.64,3198.8832629707163
10748.93569546612,34,2023-05-30T22:00,6.55,3111.816883837441
10748.93569546612,34,2023-05-30T23:00,5.69,2279.849261008364
10748.93569546612,34,2023-05-31T00:00,4.88,1534.9480173125621
10748.93569546612,34,2023-05-31T01:00,5.2,1805.821196838308
10748.93569546612,34,2023-05-31T02:00,4.81,1489.802487391604
10748.93569546612,34,2023-05-31T03:00,3.97,948.0561283401117
10748.93569546612,34,2023-05-31T04:00,3.18,438.5565763750177
10748.93569546612,34,2023-05-31T05:00,2.58,51.59489133823736
10748.93569546612,34,2023-05-31T06:00,2.11,0.0
10748.93569546612,34,2023-05-31T07:00,2.4,0.0
10748.93569546612,34,2023-05-31T08:00,2.28,0.0
10748.93569546612,34,2023-05-31T09:00,3.09,380.5123236195005
10748.93569546612,34,2023-05-31T10:00,4.3,1160.885055110341
10748.93569546612,34,2023-05-31T11:00,4.34,1186.6825007794594
10748.93569546612,34,2023-05-31T12:00,5.11,1718.754817705033
10748.93569546612,34,2023-05-31T13:00,5.64,2231.479050378766
10748.93569546612,34,2023-05-31T14:00,5.82,2405.611808645318
10748.93569546612,34,2023-05-31T15:00,5.88,2463.656061400835
10748.93569546612,34,2023-05-31T16:00,5.88,2463.656061400835
10748.93569546612,34,2023-05-31T17:00,5.82,2405.611808645318
10748.93569546612,34,2023-05-31T18:00,5.63,2221.805008252846
10748.93569546612,34,2023-05-31T19:00,5.44,2037.9982078603769
10748.93569546612,34,2023-05-31T20:00,4.53,1309.2203677077732
10748.93569546612,34,2023-05-31T21:00,4.35,1193.131862196739
10748.93569546612,34,2023-05-31T22:00,4.2,1096.3914409375443
10748.93569546612,34,2023-05-31T23:00,3.62,722.3284787353233
10748.93569546612,34,2023-06-01T00:00,3.22,464.35402204413657
10748.93569546612,34,2023-06-01T01:00,4.57,1335.017813376892
10748.93569546612,34,2023-06-01T02:00,4.61,1360.8152590460109
10748.93569546612,34,2023-06-01T03:00,4.11,1038.3471881820274
10748.93569546612,34,2023-06-01T04:00,4.12,1044.796549599307
10748.93569546612,34,2023-06-01T05:00,4.27,1141.5369708585017
10748.93569546612,34,2023-06-01T06:00,4.27,1141.5369708585017
10748.93569546612,34,2023-06-01T07:00,4.21,1102.8408023548238
10748.93569546612,34,2023-06-01T08:00,4.46,1264.0748377868158
10748.93569546612,34,2023-06-01T09:00,4.62,1367.2646204632906
10748.93569546612,34,2023-06-01T10:00,4.3,1160.885055110341
10748.93569546612,34,2023-06-01T11:00,4.55,1322.1190905423325
10748.93569546612,34,2023-06-01T12:00,4.52,1302.7710062904932
10748.93569546612,34,2023-06-01T13:00,5.0,1612.3403543199177
10748.93569546612,34,2023-06-01T14:00,5.22,1825.1692810901466
10748.93569546612,34,2023-06-01T15:00,5.54,2134.738629119571
10748.93569546612,34,2023-06-01T16:00,5.95,2531.374356282271
10748.93569546612,34,2023-06-01T17:00,6.24,2811.921577933937
10748.93569546612,34,2023-06-01T18:00,6.24,2811.921577933937
10748.93569546612,34,2023-06-01T19:00,6.25,2821.5956200598566
10748.93569546612,34,2023-06-01T20:00,6.21,2782.899451556178
10748.93569546612,34,2023-06-01T21:00,6.21,2782.899451556178
10748.93569546612,34,2023-06-01T22:00,6.11,2686.159030296984
10748.93569546612,34,2023-06-01T23:00,5.81,2395.9377665193974
10748.93569546612,34,2023-06-02T00:00,5.12,1728.428859830952
10748.93569546612,34,2023-06-02T01:00,4.12,1044.796549599307
10748.93569546612,34,2023-06-02T02:00,3.52,657.8348645625266
10748.93569546612,34,2023-06-02T03:00,3.65,741.6765629871624
10748.93569546612,34,2023-06-02T04:00,4.0,967.4042125919508
10748.93569546612,34,2023-06-02T05:00,4.32,1173.7837779449003
10748.93569546612,34,2023-06-02T06:00,4.32,1173.7837779449003
10748.93569546612,34,2023-06-02T07:00,4.12,1044.796549599307
10748.93569546612,34,2023-06-02T08:00,3.73,793.2714543253996
10748.93569546612,34,2023-06-02T09:00,3.28,503.0501905478142
10748.93569546612,34,2023-06-02T10:00,3.33,535.2969976342129
10748.93569546612,34,2023-06-02T11:00,3.97,948.0561283401117
10748.93569546612,34,2023-06-02T12:00,4.24,1122.1888866066631
10748.93569546612,34,2023-06-02T13:00,4.32,1173.7837779449003
10748.93569546612,34,2023-06-02T14:00,4.46,1264.0748377868158
10748.93569546612,34,2023-06-02T15:00,4.47,1270.5241992040953
10748.93569546612,34,2023-06-02T16:00,4.33,1180.2331393621798
10748.93569546612,34,2023-06-02T17:00,4.39,1218.9293078658577
10748.93569546612,34,2023-06-02T18:00,4.6,1354.3658976287309
10748.93569546612,34,2023-06-02T19:00,4.96,1586.542908650799
10748.93569546612,34,2023-06-02T20:00,5.34,1941.2577866011811
10748.93569546612,34,2023-06-02T21:00,5.55,2144.4126712454904
10748.93569546612,34,2023-06-02T22:00,5.64,2231.479050378766
10748.93569546612,34,2023-06-02T23:00,5.77,2357.2415980157202
10748.93569546612,34,2023-06-03T00:00,5.91,2492.678187778594
10748.93569546612,34,2023-06-03T01:00,6.09,2666.8109460451437
10748.93569546612,34,2023-06-03T02:00,5.97,2550.7224405341103
10748.93569546612,34,2023-06-03T03:00,5.3,1902.561618097503
10748.93569546612,34,2023-06-03T04:00,4.27,1141.5369708585017
10748.93569546612,34,2023-06-03T05:00,3.55,677.1829488143655
10748.93569546612,34,2023-06-03T06:00,3.33,535.2969976342129
10748.93569546612,34,2023-06-03T07:00,3.3,515.9489133823736
10748.93569546612,34,2023-06-03T08:00,3.3,515.9489133823736
10748.93569546612,34,2023-06-03T09:00,4.4,1225.378669283138
10748.93569546612,34,2023-06-03T10:00,5.32,1921.9097023493423
10748.93569546612,34,2023-06-03T11:00,6.09,2666.8109460451437
10748.93569546612,34,2023-06-03T12:00,6.36,2928.0100834449713
10748.93569546612,34,2023-06-03T13:00,6.33,2898.9879570672124
10748.93569546612,34,2023-06-03T14:00,6.33,2898.9879570672124
10748.93569546612,34,2023-06-03T15:00,6.45,3015.0764625782467
10748.93569546612,34,2023-06-03T16:00,6.57,3131.1649680892815
10748.93569546612,34,2023-06-03T17:00,6.6,3160.187094467039
10748.93569546612,34,2023-06-03T18:00,6.67,3227.905389348475
10748.93569546612,34,2023-06-03T19:00,6.75,3305.2977263558314
10748.93569546612,34,2023-06-03T20:00,6.53,3092.468799585603
10748.93569546612,34,2023-06-03T21:00,5.92,2502.352229904512
10748.93569546612,34,2023-06-03T22:00,5.14,1747.7769440827908
10748.93569546612,34,2023-06-03T23:00,4.49,1283.422922038655
10748.93569546612,34,2023-06-04T00:00,4.03,986.75229684379
10748.93569546612,34,2023-06-04T01:00,3.74,799.7208157426795
10748.93569546612,34,2023-06-04T02:00,3.61,715.8791173180435
10748.93569546612,34,2023-06-04T03:00,3.54,670.733587397086
10748.93569546612,34,2023-06-04T04:00,3.41,586.8918889724503
10748.93569546612,34,2023-06-04T05:00,3.28,503.0501905478142
10748.93569546612,34,2023-06-04T06:00,2.88,245.07573385662738
10748.93569546612,34,2023-06-04T07:00,2.56,38.696168503677946
10748.93569546612,34,2023-06-04T08:00,2.39,0.0
10748.93569546612,34,2023-06-04T09:00,2.9,257.9744566911868
10748.93569546612,34,2023-06-04T10:00,4.0,967.4042125919508
10748.93569546612,34,2023-06-04T11:00,4.65,1386.61270471513
10748.93569546612,34,2023-06-04T12:00,4.48,1276.9735606213756
10748.93569546612,34,2023-06-04T13:00,3.8,838.4169842463572
10748.93569546612,34,2023-06-04T14:00,3.47,625.5880574761281
10748.93569546612,34,2023-06-04T15:00,3.64,735.2272015698828
10748.93569546612,34,2023-06-04T16:00,4.12,1044.796549599307
10748.93569546612,34,2023-06-04T17:00,4.61,1360.8152590460109
10748.93569546612,34,2023-06-04T18:00,5.03,1641.3624806976766
10748.93569546612,34,2023-06-04T19:00,5.54,2134.738629119571
10748.93569546612,34,2023-06-04T20:00,5.6,2192.7828818750886
10748.93569546612,34,2023-06-04T21:00,5.09,1699.406733453193
10748.93569546612,34,2023-06-04T22:00,4.18,1083.4927181029846
10748.93569546612,34,2023-06-04T23:00,3.42,593.3412503897298
10748.93569546612,34,2023-06-05T00:00,2.91,264.42381810846666
10748.93569546612,34,2023-06-05T01:00,2.61,70.94297559007633
10748.93569546612,34,2023-06-05T02:00,2.51,6.449361417279558
10748.93569546612,34,2023-06-05T03:00,2.75,161.23403543199163
10748.93569546612,34,2023-06-05T04:00,2.98,309.5693480294242
10748.93569546612,34,2023-06-05T05:00,3.2,451.4552992095771
10748.93569546612,34,2023-06-05T06:00,3.04,348.2655165331024
10748.93569546612,34,2023-06-05T07:00,2.75,161.23403543199163
10748.93569546612,34,2023-06-05T08:00,2.53,19.348084251838973
10748.93569546612,34,2023-06-05T09:00,2.67,109.63914409375428
10748.93569546612,34,2023-06-05T10:00,2.92,270.8731795257462
10748.93569546612,34,2023-06-05T11:00,3.2,451.4552992095771
10748.93569546612,34,2023-06-05T12:00,3.52,657.8348645625266
10748.93569546612,34,2023-06-05T13:00,3.94,928.7080440882728
10748.93569546612,34,2023-06-05T14:00,4.38,1212.4799464485782
10748.93569546612,34,2023-06-05T15:00,2.75,161.23403543199163
10748.93569546612,34,2023-06-05T16:00,3.81,844.866345663637
10748.93569546612,34,2023-06-05T17:00,4.53,1309.2203677077732
10748.93569546612,34,2023-06-05T18:00,4.76,1457.5556803052054
10748.93569546612,34,2023-06-05T19:00,4.84,1509.1505716434433
10748.93569546612,34,2023-06-05T20:00,4.72,1431.7582346360866
10748.93569546612,34,2023-06-05T21:00,4.14,1057.695272433866
10748.93569546612,34,2023-06-05T22:00,3.36,554.6450818860516
